0.35038,0.19137,0.49894,0.27238,0.21277,0.28362,0.30462
0.78672,0.51764,0.62585,0.53516,0.085936,0.37025,0.33782
0.41257,0.11044,0.44003,0.20833,0.20269,0.19573,0.25976
0.15299,0,0.3233,0.058808,0.055843,0.054022,0.11153
0.036436,0.067377,0.28334,0.048349,0.064155,0.05237,0.075565
0.067936,0.19128,0.32344,0.12219,0.094013,0.12575,0.12149
0.19754,0.30458,0.42517,0.21458,0.14017,0.22377,0.2145
0.34924,0.38475,0.54156,0.28808,0.17825,0.29651,0.30426
0.45601,0.42571,0.62052,0.32929,0.20609,0.32258,0.35407
0.48683,0.42622,0.63116,0.337,0.21898,0.30324,0.34355
0.44985,0.39174,0.57509,0.31354,0.2106,0.25271,0.278
0.37481,0.33755,0.47765,0.2664,0.17888,0.19326,0.18407
0.29367,0.28514,0.37039,0.21095,0.13474,0.14365,0.099324
0.23376,0.25282,0.28093,0.16477,0.09471,0.11757,0.051949
0.21622,0.24828,0.23157,0.13847,0.070513,0.1188,0.047652
0.25117,0.26876,0.23723,0.13206,0.062864,0.14032,0.079298
0.33331,0.30588,0.29887,0.13826,0.064625,0.166,0.13152
0.44251,0.34896,0.39926,0.14784,0.069217,0.1768,0.17564
0.54989,0.38593,0.50707,0.15448,0.076764,0.16117,0.18311
0.62622,0.40518,0.58706,0.15698,0.091076,0.12469,0.14713
0.6474,0.39925,0.611,0.15633,0.11707,0.086489,0.090904
0.59922,0.3688,0.5671,0.15136,0.14562,0.069606,0.052186
0.48505,0.32475,0.46535,0.14111,0.16881,0.083213,0.057459
0.33165,0.28516,0.33376,0.13115,0.17552,0.1206,0.10675
0.18916,0.26658,0.21135,0.13039,0.18314,0.17339,0.14411
0.091583,0.27485,0.12466,0.14596,0.17912,0.2133,0.1894
0.057357,0.30482,0.093207,0.17387,0.18062,0.23234,0.23097
0.088665,0.34506,0.12476,0.20299,0.18006,0.22114,0.24703
0.17628,0.38258,0.21253,0.22074,0.17462,0.18449,0.21962
0.29261,0.40581,0.32978,0.21801,0.16137,0.13573,0.15117
0.39719,0.40641,0.43593,0.19378,0.143,0.092826,0.074597
0.45629,0.38166,0.49489,0.15372,0.12527,0.069522,0.02561
0.45699,0.33636,0.49053,0.10763,0.11484,0.069589,0.026376
0.40706,0.28297,0.4294,0.066644,0.11506,0.087761,0.071562
0.33006,0.23835,0.33448,0.043345,0.12529,0.11471,0.13734
0.25929,0.21693,0.23652,0.048659,0.14169,0.14087,0.19975
0.22354,0.22428,0.16455,0.085055,0.15957,0.15846,0.24285
0.23298,0.25624,0.13786,0.14398,0.17468,0.165,0.25583
0.28214,0.30254,0.1633,0.21075,0.18305,0.16625,0.23732
0.36192,0.35,0.23631,0.27071,0.18284,0.17302,0.20362
0.46106,0.38404,0.34085,0.31171,0.17566,0.19285,0.18012
0.5588,0.39133,0.44861,0.32499,0.16373,0.22261,0.1837
0.62439,0.36523,0.52482,0.30724,0.14697,0.24789,0.21243
0.62888,0.31097,0.54337,0.26305,0.12936,0.24711,0.24318
0.55782,0.2446,0.49501,0.20392,0.095828,0.22834,0.2501
0.42799,0.18935,0.39779,0.14951,0.074938,0.18044,0.2354
0.27905,0.16163,0.2811,0.11748,0.065378,0.1311,0.21528
0.15588,0.16485,0.1787,0.11661,0.076053,0.096538,0.19491
0.085206,0.19083,0.11773,0.14433,0.10296,0.091325,0.17216
0.07493,0.22767,0.11336,0.19143,0.13809,0.1201,0.15863
0.12313,0.26496,0.16757,0.24683,0.17218,0.17778,0.16697
