0.50016,0.27769,0.49874,0.17913,0.46768,0.41522,0.48448,0.46252,0.36077,0.5,0.34323,0.37033,0.32243,0.46442,0.22911,0.32764,0.29918,0.19091,0.30106,0.34022,0.31696
0.50414,0.35682,0.54955,0.2589,0.61335,0.54925,0.61099,0.72003,0.90166,0.86241,0.92063,0.91303,0.95856,0.97166,0.80218,0.6439,0.27611,0.40301,0.019021,0.13152,0.10501
0.5465,0.52178,0.60192,0.39539,0.71979,0.65369,0.71594,0.96949,0.97089,0.75915,0.99131,0.62376,0.42897,0.70109,0.38727,0.18731,0.15873,0.14192,0.34524,0.28062,0.14053
0.60134,0.65267,0.62908,0.52221,0.80527,0.67727,0.75855,0.99076,0.70547,0.57162,0.86899,0.57691,0.3327,0.51683,0.16504,0,0.11556,0.0382,0.21673,0.23717,0.1008
0.652,0.7007,0.62411,0.61232,0.85182,0.64505,0.74746,0.9003,0.39063,0.37573,0.65615,0.4568,0.14583,0.35634,0.049564,0.065215,0.14452,0,0.2538,0.29715,0.21565
0.68969,0.67805,0.59109,0.65518,0.86454,0.58025,0.70679,0.75075,0.19184,0.2357,0.44162,0.36371,0.1257,0.31702,0.0014354,0.21286,0.21555,0.032153,0.25857,0.35505,0.34139
0.71098,0.62394,0.54319,0.65824,0.84998,0.52732,0.67399,0.59076,0.15175,0.1969,0.28658,0.29708,0.21527,0.40451,0.015062,0.35755,0.3163,0.093148,0.27734,0.40634,0.44911
0.71678,0.57759,0.4989,0.63656,0.81965,0.51937,0.68031,0.45503,0.23855,0.27757,0.20808,0.2675,0.38434,0.57089,0.06402,0.45338,0.41739,0.15629,0.29538,0.42344,0.4871
0.71054,0.56517,0.47655,0.60591,0.78572,0.5682,0.73663,0.35782,0.39339,0.45738,0.19851,0.27433,0.5471,0.73222,0.11891,0.48893,0.48413,0.2077,0.31254,0.403,0.4419
0.69618,0.59638,0.48809,0.57929,0.75938,0.65931,0.82911,0.29609,0.55438,0.68124,0.24215,0.311,0.6324,0.8091,0.16267,0.46787,0.49286,0.24527,0.3242,0.35575,0.33328
